Model,Region,Color,Fuel_Type,Transmission,Engine_Size_L,Mileage_KM,Sales_Volume,Sales_Classification,Car_Age
X5,Asia,Black,Diesel,Automatic,1.9,122037,5602,Low,12
i3,South America,Grey,Hybrid,Manual,3.5,10315,352,Low,8
X5,Africa,Red,Electric,Automatic,1.5,44467,2459,Low,4
X3,Africa,Black,Diesel,Automatic,2.9,129561,3485,Low,14
5 Series,North America,Grey,Diesel,Manual,4.2,154517,2889,Low,3
5 Series,Europe,Grey,Diesel,Automatic,4.6,13712,2922,Low,12
5 Series,South America,Red,Diesel,Manual,3.6,95849,1251,Low,11
M3,North America,Blue,Petrol,Manual,2.0,47709,6423,Low,10
M3,Asia,White,Electric,Manual,3.5,14957,7313,High,8
X1,South America,Grey,Electric,Automatic,1.9,167688,9505,High,8
M5,Asia,Black,Diesel,Manual,2.6,24963,5098,Low,11
X3,Europe,Black,Electric,Automatic,3.8,126055,7851,High,5
X5,Europe,Red,Hybrid,Automatic,1.7,148636,5997,Low,9
3 Series,South America,Blue,Electric,Automatic,4.8,121155,3816,Low,11
3 Series,Middle East,Silver,Diesel,Manual,2.1,46118,2469,Low,4
7 Series,North America,Black,Hybrid,Manual,1.8,65879,5341,Low,1
M3,North America,White,Hybrid,Automatic,4.6,83413,5691,Low,11
i3,Asia,White,Petrol,Automatic,1.8,40906,674,Low,8
M5,Europe,White,Petrol,Manual,1.5,1713,6810,Low,3
X3,South America,Red,Diesel,Manual,2.9,20879,8107,High,4
7 Series,Europe,Red,Electric,Manual,2.4,22309,1310,Low,8
5 Series,Asia,Grey,Hybrid,Manual,3.8,13420,1885,Low,10
X1,Middle East,Grey,Diesel,Automatic,1.9,10599,3784,Low,7
M3,North America,Silver,Hybrid,Automatic,1.8,79284,7548,High,3
7 Series,North America,White,Diesel,Automatic,2.0,166296,785,Low,5
X3,Asia,Black,Petrol,Automatic,3.4,93713,322,Low,13
X5,Middle East,Red,Diesel,Automatic,3.9,21325,152,Low,12
X6,Asia,Black,Petrol,Manual,4.1,24978,2507,Low,3
X6,Middle East,Red,Electric,Manual,1.8,174788,6640,Low,0
5 Series,North America,Red,Petrol,Automatic,3.3,191896,159,Low,5
M5,Europe,Black,Petrol,Automatic,3.8,93153,6428,Low,2
i8,North America,Silver,Petrol,Manual,3.2,98927,9499,High,6
X1,Africa,Black,Hybrid,Automatic,3.4,59994,5368,Low,10
X5,Africa,Red,Electric,Manual,1.7,108337,4978,Low,6
X5,North America,Blue,Petrol,Manual,1.9,116424,976,Low,6
5 Series,Europe,Black,Electric,Automatic,4.4,82062,2018,Low,3
7 Series,Africa,Silver,Hybrid,Automatic,2.4,67383,2211,Low,3
M3,Africa,Black,Diesel,Manual,3.3,56201,5704,Low,14
X5,Europe,Blue,Hybrid,Automatic,1.6,120825,413,Low,9
i3,Europe,Red,Petrol,Automatic,4.8,48984,3436,Low,0
5 Series,Middle East,Red,Petrol,Manual,2.9,185426,1891,Low,12
X6,Middle East,Silver,Electric,Automatic,4.9,81950,7891,High,6
X6,Middle East,White,Petrol,Automatic,2.6,133915,9171,High,9
X3,Asia,Blue,Electric,Automatic,4.6,46484,4630,Low,13
5 Series,South America,White,Diesel,Manual,1.7,194994,1073,Low,4
5 Series,North America,Grey,Electric,Automatic,2.2,58949,2364,Low,10
M3,Europe,Silver,Electric,Automatic,1.7,31030,5571,Low,12
X5,Europe,Blue,Electric,Automatic,1.7,141915,2997,Low,9
M5,South America,Black,Electric,Automatic,1.6,196098,2068,Low,7
X3,North America,Grey,Diesel,Manual,3.4,119156,7635,High,8
5 Series,Africa,Grey,Electric,Automatic,4.3,2649,8327,High,5
5 Series,North America,White,Diesel,Manual,2.9,28790,5691,Low,14
X5,North America,Blue,Hybrid,Manual,4.0,83959,9612,High,1
X1,Europe,Blue,Diesel,Automatic,1.5,139153,5225,Low,7
5 Series,Europe,Silver,Hybrid,Manual,2.9,36049,5441,Low,6
M5,North America,Red,Petrol,Manual,2.7,155773,8077,High,4
M5,Africa,Black,Electric,Automatic,3.0,121702,5321,Low,9
i8,Asia,Black,Hybrid,Manual,4.0,12567,3041,Low,7
M5,Asia,Silver,Petrol,Manual,1.9,150760,363,Low,10
M3,Asia,Grey,Electric,Automatic,2.9,146003,4278,Low,7
X6,Europe,White,Petrol,Manual,2.4,152677,6843,Low,9
M3,South America,Black,Hybrid,Manual,1.5,196714,4246,Low,10
i8,South America,Black,Hybrid,Automatic,3.0,38401,1182,Low,0
3 Series,South America,Grey,Petrol,Manual,2.4,161599,8645,High,6
5 Series,Middle East,Blue,Hybrid,Automatic,2.0,166009,7498,High,2
X5,Middle East,White,Petrol,Manual,4.5,116825,2828,Low,1
X5,Africa,Black,Petrol,Automatic,4.7,8145,779,Low,5
M3,Africa,Blue,Petrol,Automatic,2.9,139436,758,Low,1
M5,Middle East,White,Petrol,Automatic,1.5,57847,5121,Low,1
X5,South America,Black,Electric,Manual,4.6,194162,1705,Low,6
i3,Africa,Blue,Diesel,Manual,4.1,66718,8927,High,9
i8,Asia,Grey,Hybrid,Automatic,3.7,147129,9067,High,13
M3,North America,White,Diesel,Automatic,3.4,138135,4885,Low,7
M5,South America,Grey,Petrol,Manual,3.3,7548,2295,Low,9
M5,Europe,Silver,Hybrid,Manual,3.4,158697,4638,Low,2
M5,South America,Blue,Hybrid,Manual,3.1,155863,8848,High,10
X6,North America,Grey,Electric,Manual,2.3,97977,3750,Low,3
X3,Middle East,Grey,Petrol,Manual,2.6,149916,6700,Low,6
M3,South America,Black,Electric,Manual,4.7,101736,2791,Low,13
X6,North America,White,Petrol,Automatic,3.0,96756,3420,Low,8
i3,North America,White,Petrol,Automatic,1.5,15835,383,Low,8
7 Series,Europe,Black,Hybrid,Automatic,4.9,121051,2311,Low,1
M5,Asia,Red,Electric,Manual,3.1,128811,9390,High,6
5 Series,Middle East,White,Diesel,Manual,2.6,2144,1771,Low,0
X5,North America,White,Hybrid,Automatic,3.0,67386,1870,Low,4
X6,Europe,White,Electric,Manual,2.2,91928,5338,Low,9
M5,Europe,Blue,Electric,Automatic,2.9,27506,3050,Low,12
X3,Asia,Grey,Hybrid,Automatic,4.7,20469,3186,Low,14
M5,Africa,Black,Electric,Automatic,2.3,99111,6461,Low,2
7 Series,Europe,Red,Electric,Manual,3.7,134187,9125,High,7
X1,Middle East,Silver,Diesel,Manual,1.8,36273,9301,High,1
5 Series,North America,White,Electric,Automatic,4.2,134352,5497,Low,2
7 Series,Middle East,Blue,Electric,Manual,3.4,91362,3029,Low,1
3 Series,Africa,Silver,Petrol,Manual,2.8,116172,160,Low,3
i8,Africa,Blue,Electric,Automatic,3.3,190348,9095,High,5
i3,North America,Silver,Diesel,Manual,2.1,106692,7154,High,5
X5,Europe,Silver,Electric,Automatic,4.3,154995,9065,High,1
i3,Middle East,Grey,Electric,Manual,2.1,130125,7112,High,7
i8,Africa,Silver,Electric,Automatic,5.0,106265,9314,High,5
X3,North America,Silver,Hybrid,Automatic,2.5,33944,785,Low,2
i8,Europe,Black,Petrol,Manual,4.1,190415,8512,High,14
5 Series,Europe,Red,Petrol,Automatic,3.2,121837,3286,Low,7
M5,Middle East,Black,Petrol,Automatic,4.8,179434,1640,Low,14
X6,Asia,White,Diesel,Manual,3.5,23024,4777,Low,14
X1,South America,Blue,Petrol,Automatic,3.8,158863,4989,Low,8
X6,South America,Black,Diesel,Automatic,4.1,59217,3767,Low,12
X1,Asia,White,Diesel,Automatic,4.9,79877,2815,Low,2
i8,Asia,Grey,Hybrid,Manual,5.0,33802,6208,Low,10
7 Series,South America,White,Petrol,Automatic,2.9,186417,1707,Low,0
X3,Europe,Grey,Electric,Automatic,4.2,121545,3325,Low,2
i8,South America,Red,Hybrid,Automatic,1.7,144715,8024,High,6
i8,Europe,Silver,Petrol,Manual,4.8,138302,2695,Low,2
i3,South America,Red,Diesel,Manual,3.9,185012,8800,High,10
i3,North America,Silver,Petrol,Manual,3.2,100505,2367,Low,7
X5,North America,White,Hybrid,Automatic,2.3,170273,813,Low,12
M5,Europe,Silver,Electric,Manual,2.4,74598,3767,Low,14
X5,Middle East,Blue,Petrol,Automatic,4.9,11664,8254,High,6
7 Series,South America,White,Petrol,Automatic,3.2,131671,8065,High,6
X3,South America,White,Hybrid,Manual,4.1,145488,6818,Low,9
M5,South America,Blue,Diesel,Automatic,1.9,177264,1995,Low,3
M3,North America,Grey,Petrol,Manual,2.4,152632,1092,Low,0
5 Series,Middle East,Silver,Hybrid,Manual,1.9,150085,1714,Low,5
M3,North America,Grey,Diesel,Manual,4.4,16631,1728,Low,8
5 Series,North America,Blue,Electric,Automatic,3.7,184918,9292,High,9
M5,Africa,White,Diesel,Manual,3.1,189909,8299,High,14
i8,Africa,Silver,Petrol,Automatic,2.8,73090,8134,High,8
7 Series,Middle East,Blue,Hybrid,Manual,2.2,9557,2434,Low,2
i8,Asia,Silver,Diesel,Manual,3.1,158289,5334,Low,13
3 Series,Europe,Blue,Electric,Automatic,3.9,10753,3150,Low,4
5 Series,Middle East,White,Petrol,Automatic,4.3,162725,2379,Low,10
X3,Asia,Blue,Petrol,Automatic,4.1,167616,6823,Low,5
X6,Asia,Red,Petrol,Manual,4.8,66167,951,Low,8
X1,Asia,White,Hybrid,Manual,2.8,5780,193,Low,8
M5,Asia,Grey,Electric,Manual,4.3,34733,751,Low,8
7 Series,Africa,White,Electric,Manual,4.9,145502,7410,High,13
i3,Asia,Silver,Petrol,Automatic,3.7,73244,3870,Low,4
X3,Asia,White,Hybrid,Manual,2.2,131907,8842,High,5
M5,North America,Silver,Hybrid,Manual,3.2,100346,2525,Low,12
5 Series,Africa,Red,Diesel,Automatic,2.4,146673,9235,High,10
i3,North America,Silver,Petrol,Automatic,1.7,48261,2635,Low,0
M5,Africa,Black,Petrol,Automatic,3.8,69256,777,Low,11
X1,Europe,Red,Hybrid,Manual,2.4,9088,5971,Low,11
X5,Africa,Blue,Diesel,Manual,2.9,172578,8667,High,4
5 Series,Africa,Silver,Hybrid,Automatic,4.2,29539,6341,Low,2
3 Series,South America,Blue,Electric,Manual,2.9,8555,8120,High,2
X6,Asia,White,Electric,Automatic,2.0,42970,1232,Low,13
X5,Africa,Black,Electric,Manual,4.1,35471,4062,Low,12
i3,Africa,Red,Hybrid,Automatic,3.6,134014,8420,High,13
M3,Middle East,Blue,Petrol,Manual,2.1,172097,2304,Low,10
7 Series,Africa,White,Electric,Manual,2.3,64097,4778,Low,10
M5,North America,Blue,Hybrid,Automatic,2.6,46428,7282,High,11
i8,Europe,Black,Diesel,Manual,1.8,177806,1675,Low,11
M5,Asia,Red,Hybrid,Manual,3.1,179144,326,Low,11
7 Series,Africa,Blue,Hybrid,Automatic,2.6,146026,8902,High,10
i8,North America,White,Petrol,Automatic,4.7,60389,1093,Low,10
i8,Africa,Blue,Petrol,Manual,4.3,140176,2050,Low,3
X1,Middle East,Silver,Diesel,Manual,2.1,124943,4734,Low,14
5 Series,Europe,Red,Diesel,Automatic,2.8,107912,4574,Low,5
X1,North America,Grey,Hybrid,Automatic,2.4,11590,592,Low,2
X3,South America,Grey,Hybrid,Manual,1.8,25258,3574,Low,2
X1,Middle East,Blue,Hybrid,Automatic,3.1,49790,1333,Low,13
7 Series,North America,Grey,Diesel,Automatic,4.0,178096,8115,High,11
X5,Asia,Black,Diesel,Manual,3.5,8483,4803,Low,7
X1,Africa,Silver,Electric,Automatic,1.6,134024,2843,Low,1
i8,South America,Blue,Diesel,Automatic,2.9,6666,1464,Low,9
3 Series,Europe,Black,Petrol,Manual,3.8,75760,1356,Low,0
M3,North America,White,Electric,Automatic,1.8,48675,6876,Low,8
X6,Asia,Grey,Petrol,Manual,3.8,51922,8248,High,8
i3,North America,Grey,Diesel,Manual,3.7,84293,2460,Low,5
X5,Europe,White,Electric,Manual,2.4,108811,7255,High,12
X6,Europe,Blue,Diesel,Automatic,4.5,106105,6856,Low,11
i8,Asia,Red,Diesel,Automatic,1.8,69483,7664,High,7
5 Series,South America,Grey,Petrol,Automatic,3.9,154486,3095,Low,0
X1,Asia,Red,Electric,Automatic,3.2,134098,6626,Low,9
X6,South America,Grey,Electric,Automatic,1.6,45906,9675,High,9
5 Series,South America,Red,Petrol,Manual,2.4,181200,5122,Low,1
M3,Europe,White,Hybrid,Manual,2.3,106947,7364,High,3
M5,North America,White,Electric,Automatic,4.8,125696,7146,High,2
i8,Europe,Silver,Electric,Automatic,4.3,154553,367,Low,13
X5,Africa,Blue,Diesel,Manual,2.7,134484,5687,Low,0
X1,North America,Grey,Petrol,Manual,4.6,177008,4863,Low,6
X1,Africa,Black,Diesel,Manual,1.5,17503,2670,Low,8
M5,Asia,White,Petrol,Manual,2.5,120563,8065,High,8
M5,South America,Grey,Diesel,Automatic,3.9,121004,3787,Low,3
5 Series,North America,Red,Diesel,Manual,2.5,117101,9211,High,9
X6,South America,Black,Hybrid,Manual,4.3,52532,3715,Low,8
i3,Europe,Grey,Hybrid,Manual,4.8,134683,8221,High,8
5 Series,South America,White,Electric,Automatic,2.3,142149,517,Low,3
i8,Europe,Black,Petrol,Manual,3.8,92825,9534,High,9
M5,Asia,White,Hybrid,Manual,4.4,197642,3207,Low,2
X6,North America,Grey,Diesel,Automatic,2.2,114287,3523,Low,14
7 Series,Europe,Red,Hybrid,Manual,4.8,123486,8695,High,12
5 Series,Africa,Grey,Diesel,Manual,2.7,130811,6600,Low,8
7 Series,South America,Black,Hybrid,Automatic,4.1,112209,6850,Low,4
i8,Middle East,Silver,Petrol,Manual,2.4,40649,2336,Low,6
i8,Europe,Grey,Petrol,Manual,3.3,150170,5680,Low,10
M5,Asia,Blue,Hybrid,Manual,4.2,98547,2841,Low,10
M3,Middle East,Grey,Petrol,Automatic,2.0,112340,983,Low,9
X3,South America,Silver,Petrol,Automatic,3.6,105323,4842,Low,12
7 Series,Europe,Black,Hybrid,Manual,2.4,147388,5790,Low,4
5 Series,North America,Red,Petrol,Manual,3.3,190861,639,Low,14
M5,Middle East,Grey,Hybrid,Manual,2.0,26797,8371,High,12
5 Series,Europe,Grey,Electric,Manual,4.5,163121,6778,Low,12
M3,Europe,Silver,Petrol,Manual,1.8,44871,4954,Low,0
X1,Asia,Black,Hybrid,Manual,3.9,119847,8096,High,7
i3,South America,Red,Diesel,Automatic,3.1,192966,6275,Low,7
5 Series,Europe,White,Petrol,Automatic,4.3,26693,3396,Low,0
M3,Asia,Red,Diesel,Automatic,3.7,40915,2191,Low,13
X5,Africa,Black,Hybrid,Automatic,3.1,44520,912,Low,4
i8,Africa,Grey,Hybrid,Manual,2.3,56542,4553,Low,11
7 Series,North America,Silver,Hybrid,Automatic,4.4,181496,7929,High,11
3 Series,Africa,Grey,Hybrid,Manual,5.0,48736,7027,High,13
X6,North America,Blue,Petrol,Manual,4.2,37113,6168,Low,7
3 Series,Middle East,Grey,Hybrid,Automatic,3.9,193620,5736,Low,4
3 Series,Africa,Black,Petrol,Automatic,4.6,124131,2085,Low,4
i8,North America,Silver,Petrol,Manual,3.3,36907,5056,Low,8
X3,Middle East,Red,Petrol,Automatic,1.8,143993,2671,Low,1
i3,Europe,Black,Petrol,Manual,3.1,109550,6776,Low,6
M3,North America,Silver,Petrol,Manual,3.5,80800,1473,Low,0
X6,Europe,Silver,Hybrid,Automatic,2.8,190579,9478,High,6
X1,North America,White,Electric,Automatic,4.5,16484,6103,Low,3
X3,Africa,Grey,Petrol,Automatic,4.6,77853,8494,High,14
5 Series,Africa,Red,Hybrid,Automatic,1.6,145969,748,Low,2
X1,Europe,Black,Electric,Automatic,3.0,42316,5838,Low,6
5 Series,Africa,Blue,Diesel,Manual,3.8,145766,8551,High,11
X1,South America,Black,Electric,Manual,3.7,121130,6065,Low,11
X1,Africa,Blue,Petrol,Manual,3.4,87206,5815,Low,5
i3,South America,Black,Petrol,Automatic,3.0,133337,4833,Low,8
5 Series,Asia,Black,Hybrid,Automatic,4.3,98995,907,Low,4
X5,Asia,Grey,Hybrid,Automatic,3.4,22823,6870,Low,7
i8,Europe,Grey,Electric,Manual,4.8,30615,3774,Low,6
X6,North America,Grey,Hybrid,Manual,3.3,5729,1198,Low,4
i8,Africa,White,Hybrid,Manual,3.0,63257,5412,Low,8
X6,Europe,Black,Diesel,Manual,2.9,42381,4490,Low,13
7 Series,North America,Blue,Diesel,Automatic,4.9,69910,7054,High,2
X3,South America,Blue,Electric,Automatic,3.9,93562,7484,High,13
M3,Europe,Grey,Diesel,Automatic,2.3,136743,3403,Low,4
X6,Middle East,White,Hybrid,Manual,3.6,171890,6898,Low,4
M3,North America,Blue,Electric,Automatic,2.6,63159,3111,Low,9
X3,Asia,Red,Petrol,Automatic,2.3,114864,4682,Low,8
i3,Africa,White,Diesel,Manual,1.7,117840,8573,High,8
5 Series,South America,White,Electric,Automatic,4.4,58522,4434,Low,3
5 Series,Middle East,Black,Diesel,Automatic,1.6,6505,2586,Low,0
7 Series,North America,Grey,Hybrid,Manual,1.5,123848,4941,Low,13
i3,Africa,Black,Hybrid,Manual,4.1,59164,2417,Low,10
M3,Asia,White,Electric,Automatic,3.8,90282,1440,Low,10
M3,Africa,Black,Diesel,Automatic,3.7,127295,1253,Low,4
i8,Africa,Grey,Diesel,Automatic,4.4,155265,7277,High,2
X1,Africa,White,Electric,Automatic,2.5,142148,7943,High,8
M5,South America,Blue,Hybrid,Automatic,3.9,191860,3002,Low,12
i8,North America,Red,Diesel,Manual,2.1,90596,5609,Low,6
X3,Africa,Grey,Electric,Manual,2.2,189932,6585,Low,5
X3,Asia,Silver,Electric,Automatic,2.7,182079,3024,Low,4
X3,North America,White,Diesel,Automatic,4.3,74190,9326,High,7
3 Series,North America,Silver,Electric,Manual,3.2,143181,6008,Low,8
M3,Asia,White,Hybrid,Automatic,1.8,16027,5202,Low,9
X6,Europe,White,Petrol,Manual,4.8,92883,6837,Low,6
i3,Middle East,Blue,Petrol,Manual,4.8,7203,7974,High,13
X1,North America,Red,Electric,Automatic,3.0,24334,1336,Low,2
X1,Asia,Grey,Electric,Automatic,3.4,64276,441,Low,8
3 Series,Middle East,Blue,Diesel,Automatic,4.8,46854,6885,Low,10
3 Series,Europe,White,Petrol,Manual,3.3,166759,2056,Low,8
X3,North America,White,Electric,Automatic,2.0,100995,4451,Low,11
X5,Africa,Grey,Electric,Manual,4.1,197732,9618,High,6
i3,Asia,Blue,Petrol,Manual,4.8,193525,8056,High,0
X1,Middle East,Red,Petrol,Manual,1.9,191487,7265,High,2
X3,Africa,Black,Diesel,Automatic,1.6,7767,8448,High,0
i8,North America,White,Diesel,Manual,3.7,55282,1133,Low,10
M5,South America,Grey,Hybrid,Manual,3.0,55966,8692,High,9
7 Series,Middle East,White,Diesel,Manual,3.5,60184,9579,High,6
M3,Europe,Grey,Electric,Manual,3.2,199923,4348,Low,3
3 Series,Africa,Black,Diesel,Manual,4.6,107799,3975,Low,4
i8,Europe,Silver,Petrol,Manual,3.8,1138,3411,Low,0
X1,Middle East,Red,Petrol,Automatic,1.5,32014,8637,High,12
M3,North America,Blue,Hybrid,Manual,4.7,59099,7746,High,3
X3,Europe,White,Diesel,Manual,4.6,180268,9802,High,2
X5,Europe,Grey,Hybrid,Manual,4.7,87418,2475,Low,4
X3,Asia,White,Hybrid,Manual,1.7,66628,6088,Low,8
X6,South America,Silver,Hybrid,Automatic,4.5,171291,9400,High,1
i3,Asia,Red,Hybrid,Manual,1.6,3495,5311,Low,13
i3,North America,Blue,Electric,Automatic,4.5,52733,5688,Low,6
M5,Africa,White,Electric,Automatic,4.7,74590,821,Low,13
3 Series,South America,Black,Diesel,Automatic,4.8,79428,2122,Low,13
X5,Europe,Silver,Electric,Manual,4.7,103609,8621,High,4
M3,South America,Red,Petrol,Manual,4.1,131797,1842,Low,8
3 Series,Europe,Blue,Electric,Automatic,1.9,85438,885,Low,14
i8,South America,Black,Diesel,Automatic,3.0,131153,1738,Low,1
5 Series,Africa,Blue,Petrol,Manual,3.3,85745,9726,High,5
M3,South America,White,Electric,Manual,3.8,42723,664,Low,6
X6,North America,Black,Hybrid,Automatic,2.5,67957,5690,Low,12
i8,North America,Red,Petrol,Automatic,3.3,197210,6990,Low,3
5 Series,Africa,Red,Hybrid,Manual,1.8,176103,4555,Low,14
X5,Asia,Red,Electric,Automatic,4.5,127679,1964,Low,3
3 Series,Middle East,Blue,Hybrid,Automatic,2.5,179069,5388,Low,3
M3,North America,Blue,Hybrid,Manual,3.8,150020,8606,High,14
7 Series,Asia,Black,Hybrid,Automatic,3.3,17919,2654,Low,8
5 Series,Africa,Black,Diesel,Manual,2.6,197139,1644,Low,6
X5,Europe,White,Diesel,Manual,4.5,35535,4089,Low,6
5 Series,Asia,Blue,Hybrid,Manual,2.4,41747,7263,High,14
X6,Asia,Black,Electric,Automatic,3.9,126658,3697,Low,10
M5,Africa,Blue,Petrol,Automatic,2.8,179095,7779,High,14
7 Series,Europe,White,Hybrid,Automatic,4.0,109660,1572,Low,6
M3,South America,Blue,Diesel,Manual,2.4,194218,9289,High,10
X6,Africa,Blue,Diesel,Manual,2.6,44279,1338,Low,2
X5,Middle East,Black,Petrol,Manual,2.7,176966,2230,Low,5
X6,North America,Red,Petrol,Manual,3.6,173129,763,Low,9
X1,Asia,Black,Hybrid,Manual,3.2,112713,5056,Low,3
7 Series,North America,White,Diesel,Automatic,2.7,15023,9810,High,8
7 Series,South America,Silver,Petrol,Manual,2.6,167692,5684,Low,14
7 Series,Asia,Blue,Hybrid,Automatic,2.3,44162,3738,Low,8
i8,Africa,Black,Diesel,Automatic,2.0,156046,2007,Low,1
M3,Europe,White,Hybrid,Manual,2.6,63544,9767,High,2
X5,Asia,Black,Electric,Manual,3.9,24903,2522,Low,10
M3,Asia,Silver,Diesel,Automatic,4.4,113834,8304,High,13
i8,Middle East,Blue,Diesel,Manual,2.6,85454,627,Low,7
X5,Asia,Grey,Diesel,Automatic,3.3,164578,2102,Low,6
7 Series,Asia,White,Hybrid,Manual,2.1,78698,7493,High,14
3 Series,Africa,White,Electric,Automatic,3.8,77562,7371,High,7
M3,North America,Black,Electric,Manual,2.2,20603,6749,Low,14
3 Series,South America,Silver,Petrol,Manual,4.7,35168,6130,Low,9
M5,South America,Blue,Electric,Automatic,4.4,19503,6953,Low,2
X3,Europe,Blue,Diesel,Manual,3.3,47787,2282,Low,10
X6,Asia,Black,Diesel,Manual,4.0,15812,3529,Low,1
3 Series,Africa,Black,Petrol,Manual,3.5,132464,8064,High,4
X5,South America,Silver,Hybrid,Automatic,2.1,30193,4563,Low,8
M3,South America,White,Diesel,Automatic,3.8,75240,9600,High,6
M5,Europe,Black,Electric,Manual,2.0,153924,3969,Low,12
3 Series,North America,Grey,Diesel,Manual,4.0,135057,927,Low,14
i8,Africa,Black,Electric,Automatic,4.7,70195,2585,Low,3
7 Series,South America,Blue,Diesel,Manual,2.7,3100,4989,Low,6
5 Series,Europe,Silver,Electric,Automatic,3.7,122470,6360,Low,10
M5,North America,Silver,Hybrid,Automatic,2.9,68440,5970,Low,14
X5,Europe,Black,Electric,Automatic,4.2,100017,2638,Low,1
i3,Asia,Black,Diesel,Manual,4.2,154317,3966,Low,3
X6,Asia,Grey,Electric,Automatic,2.0,41218,3796,Low,10
X3,Asia,Blue,Hybrid,Manual,4.8,93126,255,Low,11
5 Series,South America,Silver,Electric,Automatic,4.2,67548,2423,Low,5
X1,South America,White,Petrol,Automatic,4.1,156559,8736,High,2
X6,South America,Silver,Electric,Automatic,1.8,93619,9219,High,3
M5,Asia,White,Diesel,Manual,2.0,74274,6468,Low,3
3 Series,Europe,Black,Hybrid,Manual,4.7,180354,2386,Low,3
i3,Asia,Red,Diesel,Manual,2.3,29323,6088,Low,14
i3,Africa,Red,Hybrid,Automatic,2.7,50066,8189,High,6
X1,South America,Black,Diesel,Automatic,4.5,54680,5924,Low,1
3 Series,Africa,Red,Diesel,Automatic,2.9,134365,9937,High,14
X1,North America,Silver,Diesel,Automatic,4.5,191004,9464,High,12
X5,North America,Silver,Petrol,Manual,4.8,175369,3112,Low,3
X5,Asia,Blue,Diesel,Manual,2.2,54460,3550,Low,6
i8,Europe,Black,Petrol,Manual,1.5,9925,7096,High,4
i8,Middle East,Silver,Petrol,Automatic,1.7,29530,4885,Low,6
M5,Europe,White,Petrol,Automatic,4.1,17328,1117,Low,3
7 Series,North America,Blue,Petrol,Manual,4.2,141802,5439,Low,8
X6,Africa,Silver,Petrol,Automatic,3.8,129541,8107,High,5
X1,Africa,Blue,Hybrid,Manual,2.5,3290,429,Low,0
3 Series,Asia,Red,Diesel,Automatic,4.0,191002,1354,Low,7
7 Series,Africa,Blue,Diesel,Manual,2.4,52409,9017,High,14
3 Series,Asia,Silver,Diesel,Automatic,3.0,36589,5976,Low,8
i3,Middle East,Red,Diesel,Manual,2.3,5036,7088,High,4
M5,South America,Silver,Petrol,Manual,1.5,5584,7743,High,7
M5,Europe,White,Petrol,Manual,4.6,23623,5733,Low,9
M3,Middle East,Blue,Electric,Automatic,4.4,34510,6339,Low,3
M3,Africa,Silver,Electric,Automatic,1.8,14272,2728,Low,5
5 Series,South America,Grey,Petrol,Manual,2.6,11059,581,Low,9
M3,South America,Blue,Electric,Automatic,1.6,67961,9580,High,14
7 Series,South America,White,Diesel,Automatic,3.3,64843,3442,Low,3
3 Series,Europe,Silver,Electric,Automatic,3.1,77158,9867,High,3
i3,Middle East,White,Petrol,Automatic,1.9,188376,213,Low,1
X1,North America,Grey,Diesel,Automatic,4.7,176839,3485,Low,6
3 Series,North America,Silver,Petrol,Automatic,3.5,71668,2302,Low,14
X1,South America,Silver,Hybrid,Manual,3.6,131907,9853,High,7
M5,North America,Grey,Hybrid,Automatic,2.7,87657,886,Low,4
M3,North America,Black,Petrol,Automatic,1.7,79226,5374,Low,9
i8,Asia,White,Diesel,Manual,2.5,59908,4851,Low,14
7 Series,Middle East,White,Petrol,Automatic,5.0,145653,2703,Low,3
M5,Middle East,Grey,Hybrid,Manual,2.6,5030,1001,Low,1
X5,Africa,Blue,Diesel,Manual,3.2,112990,8873,High,0
5 Series,Asia,Grey,Diesel,Automatic,3.9,171645,1549,Low,11
M5,North America,Silver,Petrol,Manual,4.8,137975,4601,Low,13
